model,strategy,fold,candidate_index,policy_params,mapping_type,valid_return_score,valid_sharpe_score,valid_selection_score,valid_cumulative_return,valid_annualized_return,valid_max_drawdown,valid_sharpe,buy_hold_cumulative_return,buy_hold_sharpe
stable_hgb,StableHGB,valid_2024,90,"{""confirm_days"":2,""entry_rank"":0.55,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,5.083566963512971,2.558551415403853,3.821059189458412,0.4741297497624062,0.49795924081672327,-0.4084079221771739,1.1175796778702818,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,91,"{""confirm_days"":2,""entry_rank"":0.55,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,2.66660766118067,1.6974002655174156,2.182003963349043,0.24870686905172712,0.260220302248398,-0.4197113267917202,0.7414273680540661,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,92,"{""confirm_days"":3,""entry_rank"":0.55,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,2.3926813536772276,1.5645488292158594,1.9786150914465435,0.22315854588373707,0.23338239123400584,-0.4084079221771739,0.6833976311910052,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,93,"{""confirm_days"":3,""entry_rank"":0.55,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.9986317169398031,1.4154266256695547,1.7070291713046788,0.18640666339625356,0.19481613955094246,-0.42912088432619167,0.618260795089441,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,94,"{""confirm_days"":3,""entry_rank"":0.55,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,2.0909714112269886,1.4429285387255726,1.7669499749762805,0.19501892255596487,0.2038491965131961,-0.414071356785633,0.630273678218901,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,95,"{""confirm_days"":3,""entry_rank"":0.55,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.6271943939501676,1.2598141291127805,1.4435042615314742,0.15176376673225556,0.15850814142585334,-0.43514614620155057,0.5502889877896219,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,96,"{""confirm_days"":1,""entry_rank"":0.55,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.0322807906759768,1.008234151409474,1.0202574710427252,0.09627787663281184,0.10044987033279051,-0.453571516293385,0.44039841895151466,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,97,"{""confirm_days"":1,""entry_rank"":0.55,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,2.826142949534678,1.776604821860446,2.301373885697562,0.2635862690652342,0.27586125012186535,-0.4343939729253006,0.7760240550820382,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,98,"{""confirm_days"":1,""entry_rank"":0.55,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.9799485787703036,0.9864217323305963,0.9831851555504499,0.09139700091829117,0.09534843332101461,-0.46104760078474205,0.43087071661925724,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,99,"{""confirm_days"":1,""entry_rank"":0.55,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,2.635321807466194,1.6870344911055866,2.1611781492858904,0.24578892696515386,0.2571539162029153,-0.44213243929979773,0.7368995798852207,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,100,"{""confirm_days"":2,""entry_rank"":0.55,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,4.275631404768673,2.3083669401771307,3.2919991724729023,0.39877591119963696,0.4183087923382378,-0.4084079221771738,1.0082986669245266,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,101,"{""confirm_days"":2,""entry_rank"":0.55,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,2.096982613868215,1.4787191706927052,1.7878508922804601,0.19557957023199868,0.2044373310935299,-0.41130429355755294,0.6459070880866047,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,102,"{""confirm_days"":2,""entry_rank"":0.55,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,4.2420295955477885,2.2787372736436544,3.260383434595721,0.39564196656748973,0.4149999275098766,-0.4084079221771738,0.9953563774006479,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,103,"{""confirm_days"":2,""entry_rank"":0.55,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.9663439707142027,1.4144864641122559,1.6904152174132294,0.1833952776609593,0.1916582548294905,-0.4193586665858555,0.6178501308971851,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,104,"{""confirm_days"":3,""entry_rank"":0.55,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,2.128944008192755,1.4632493554272228,1.7960966818099888,0.1985605180589709,0.20756461727962594,-0.4084079221771739,0.6391498460562031,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,105,"{""confirm_days"":3,""entry_rank"":0.55,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.7523053881235087,1.315922247595779,1.5341138178596438,0.1634325112940347,0.17073276770301105,-0.42777471245087795,0.5747971108637245,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,106,"{""confirm_days"":3,""entry_rank"":0.55,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.6495961124754828,1.2674424996977856,1.4585193060866342,0.15385311094172294,0.16069664426561148,-0.414071356785633,0.5536210732383403,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,107,"{""confirm_days"":3,""entry_rank"":0.55,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.2017952081822048,1.0826713000335284,1.1422332541078666,0.11208800147826237,0.11698086105973338,-0.43514614620155057,0.47291269405265507,0.0932671396217355,0.4368017273922471
